timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1546392600,0,365763.800,0.300,1.440,1.680,0.360,79494.900,236.000,237.000,236.000,132009.200,0.000,113431.300,0.000,120323.100,0.000,0.000,0,0,0,408.000,409.000,409.000,35.400,35.520,34.560,0,50.000,8.280,8.400,8.040,8.040,8.160,7.920,408.000,3.480,0.975,35.160,24.720,24.120
1546393500,0,365769.700,0.600,1.440,1.560,0.240,79495.800,236.000,237.000,237.000,132011.200,0.000,113433.300,0.000,120325.100,0.000,0.000,0,0,0,409.000,409.000,410.000,33.240,33.480,31.920,0,50.000,7.800,7.920,7.560,7.560,7.680,7.440,409.000,3.240,0.974,32.880,23.280,22.680
1546394400,0,365775.700,0.100,1.440,1.440,0.120,79496.600,236.000,237.000,237.000,132013.200,0.000,113435.200,0.000,120327.200,0.000,0.000,0,0,0,409.000,409.000,410.000,33.600,34.200,36.960,0,50.000,7.920,8.040,8.640,7.680,7.800,8.520,409.000,3.000,0.975,34.920,24.600,24.000
1546395300,0,365781.400,0.300,1.440,1.440,0.600,79497.300,235.000,236.000,236.000,132015.000,0.000,113437.100,0.000,120329.200,0.000,0.000,0,0,0,407.000,407.000,408.000,33.840,34.200,33.240,0,50.000,7.920,8.040,7.800,7.680,7.800,7.680,407.000,3.480,0.974,33.720,23.760,23.160
1546396200,0,365787.300,0.700,1.440,1.440,0.120,79498.200,235.000,237.000,236.000,132017.000,0.000,113439.200,0.000,120331.100,0.000,0.000,0,0,0,407.000,408.000,409.000,33.480,34.200,31.680,0,50.000,7.800,8.040,7.440,7.560,7.800,7.320,408.000,3.000,0.974,33.120,23.280,22.680
1546397100,0,365793.000,1.000,1.440,1.440,0.480,79498.900,236.000,237.000,236.000,132018.800,0.000,113441.100,0.000,120332.900,0.000,0.000,0,0,0,408.000,409.000,409.000,33.240,33.840,32.760,0,50.000,7.800,7.920,7.680,7.560,7.680,7.560,408.000,3.360,0.974,33.240,23.400,22.800
1546398000,0,365798.500,0.000,1.440,1.320,0.000,79499.700,235.000,236.000,235.000,132020.700,0.000,113443.000,0.000,120334.700,0.000,0.000,0,0,0,407.000,407.000,407.000,33.360,33.840,30.720,0,50.000,7.800,7.920,7.200,7.560,7.680,7.080,407.000,2.880,0.973,32.640,22.920,22.320
1546398900,0,365804.400,0.400,1.440,1.440,0.480,79500.500,234.000,236.000,235.000,132022.700,0.000,113445.000,0.000,120336.600,0.000,0.000,0,0,0,406.000,407.000,407.000,33.360,34.200,33.120,0,50.000,7.800,8.040,7.680,7.560,7.800,7.440,406.000,3.360,0.969,33.480,23.520,22.800
1546399800,0,365810.000,0.900,1.440,1.320,0.120,79501.200,234.000,236.000,235.000,132024.500,0.000,113446.900,0.000,120338.500,0.000,0.000,0,0,0,406.000,407.000,407.000,33.240,36.360,31.320,0,49.900,7.680,8.520,7.320,7.440,8.280,7.200,406.000,2.880,0.974,33.600,23.520,22.920
1546400700,0,365816.200,0.300,1.320,1.080,0.240,79501.900,234.000,235.000,234.000,132026.700,0.000,113449.000,0.000,120340.400,0.000,0.000,0,0,0,405.000,406.000,406.000,35.520,40.800,32.040,0,50.000,8.280,9.480,7.440,8.040,9.240,7.320,405.000,2.640,0.976,36.120,25.200,24.600
1546401600,0,365822.800,0.900,1.680,1.560,0.480,79502.700,234.000,235.000,235.000,132028.800,0.000,113451.600,0.000,120342.300,0.000,0.000,0,0,0,406.000,406.000,407.000,48.360,56.160,39.480,0,49.900,11.280,13.080,9.240,10.920,12.720,9.000,406.000,3.720,0.971,48.000,33.600,32.640
1546402500,0,365832.300,1.700,1.680,1.560,0.360,79503.500,233.000,234.000,234.000,132031.700,0.000,113455.300,0.000,120345.200,0.000,0.000,0,0,0,404.000,404.000,405.000,48.240,56.280,47.760,0,50.000,11.160,13.080,11.160,10.800,12.720,10.920,404.000,3.600,0.972,50.760,35.400,34.440
1546403400,0,365841.000,0.400,1.560,1.320,0.120,79504.400,233.000,233.000,233.000,132034.400,0.000,113458.600,0.000,120348.000,0.000,0.000,0,0,0,403.000,403.000,403.000,47.280,51.360,46.440,0,50.000,10.920,11.880,10.800,10.560,11.520,10.560,403.000,3.240,0.971,48.360,33.600,32.640
1546404300,0,365849.000,0.500,1.440,1.440,0.120,79505.100,233.000,233.000,233.000,132036.800,0.000,113461.700,0.000,120350.400,0.000,0.000,0,0,0,403.000,403.000,403.000,42.600,55.920,42.000,0,50.000,9.840,12.960,9.720,9.480,12.720,9.480,403.000,3.000,0.974,46.800,32.520,31.680
1546405200,0,365857.300,1.400,1.920,1.560,0.720,79505.900,235.000,236.000,235.000,132039.200,0.000,113465.000,0.000,120352.900,0.000,0.000,0,0,0,407.000,407.000,407.000,54.840,63.720,55.680,0,50.000,12.840,15.000,13.080,12.360,14.640,12.720,407.000,4.560,0.970,58.080,40.920,39.720
1546406100,0,365866.700,0.100,1.800,1.800,0.720,79506.900,234.000,234.000,234.000,132042.200,0.000,113468.500,0.000,120356.000,0.000,0.000,0,0,0,405.000,405.000,405.000,52.200,67.080,53.520,0,49.900,12.120,15.600,12.480,11.640,15.240,12.120,405.000,4.200,0.970,57.600,40.200,39.000
1546407000,0,365876.200,0.900,1.800,1.680,0.720,79507.900,234.000,234.000,234.000,132045.100,0.000,113472.000,0.000,120359.000,0.000,0.000,0,0,0,405.000,405.000,405.000,52.680,66.600,53.640,0,50.000,12.240,15.480,12.480,11.760,15.120,12.120,405.000,4.200,0.970,57.600,40.200,39.000
1546407900,0,365885.300,1.200,1.680,1.560,0.600,79508.800,233.000,233.000,233.000,132047.800,0.000,113475.600,0.000,120361.900,0.000,0.000,0,0,0,403.000,403.000,403.000,48.240,59.160,50.160,0,50.000,11.160,13.680,11.640,10.680,13.320,11.280,403.000,3.840,0.967,52.440,36.480,35.280
1546408800,0,365894.400,0.300,1.560,1.560,0.480,79509.700,232.000,232.000,232.000,132050.500,0.000,113479.100,0.000,120364.800,0.000,0.000,0,0,0,401.000,401.000,401.000,54.600,71.880,60.960,0,50.000,12.600,16.560,14.040,12.240,16.200,13.680,401.000,3.480,0.975,62.400,43.200,42.120
1546409700,0,365904.700,0.500,1.680,1.680,0.360,79510.500,234.000,234.000,234.000,132053.500,0.000,113482.800,0.000,120368.200,0.000,0.000,0,0,0,405.000,405.000,405.000,55.560,68.520,62.280,0,50.000,12.960,15.960,14.520,12.600,15.600,14.160,405.000,3.360,0.975,62.040,43.440,42.360
1546410600,0,365914.900,0.600,1.560,1.320,0.120,79511.300,232.000,233.000,233.000,132056.600,0.000,113486.600,0.000,120371.700,0.000,0.000,0,0,0,402.000,402.000,403.000,50.400,63.360,56.280,0,50.000,11.640,14.760,13.080,11.280,14.400,12.720,402.000,3.000,0.972,56.640,39.480,38.400
1546411500,0,365925.400,1.400,1.920,1.560,0.840,79512.200,232.000,233.000,232.000,132059.900,0.000,113490.200,0.000,120375.200,0.000,0.000,0,0,0,401.000,402.000,402.000,54.840,58.320,62.520,0,50.000,12.720,13.560,14.400,12.360,13.200,14.160,401.000,4.440,0.976,58.560,40.680,39.720
1546412400,0,365936.000,0.000,2.280,3.360,1.440,79513.800,231.000,232.000,232.000,132063.200,0.000,113494.000,0.000,120378.700,0.000,0.000,0,0,0,400.000,400.000,401.000,61.560,73.080,62.760,0,50.000,14.160,16.920,14.520,13.680,16.320,14.160,400.000,7.080,0.968,65.760,45.600,44.160
1546413300,0,365947.800,0.200,2.280,3.720,1.200,79515.600,233.000,233.000,234.000,132067.000,0.000,113498.300,0.000,120382.400,0.000,0.000,0,0,0,404.000,403.000,404.000,68.520,73.320,68.760,0,50.000,15.960,17.040,16.080,15.600,16.320,15.720,403.000,7.200,0.970,70.200,49.080,47.640
1546414200,0,365960.700,0.900,2.520,5.040,1.080,79517.400,232.000,232.000,233.000,132071.400,0.000,113502.800,0.000,120386.400,0.000,0.000,0,0,0,402.000,401.000,402.000,96.480,89.760,82.200,0,50.000,22.320,20.760,19.080,21.960,19.920,18.720,401.000,8.640,0.974,89.400,62.160,60.600
1546415100,0,365974.500,1.700,2.160,5.400,0.480,79519.500,231.000,231.000,232.000,132076.300,0.000,113507.600,0.000,120390.500,0.000,0.000,0,0,0,400.000,400.000,400.000,87.960,92.280,67.320,0,50.000,20.280,21.240,15.600,20.040,20.400,15.360,400.000,8.040,0.976,82.440,57.120,55.800
1546416000,0,365990.400,0.700,2.400,5.760,0.840,79521.800,230.000,230.000,231.000,132081.700,0.000,113513.400,0.000,120395.200,0.000,0.000,0,0,0,399.000,398.000,399.000,96.600,108.720,85.680,0,50.000,22.200,24.960,19.680,21.840,24.120,19.320,398.000,8.880,0.976,96.960,66.840,65.280
1546416900,0,366006.300,1.200,2.760,5.760,0.960,79523.900,233.000,233.000,234.000,132087.100,0.000,113519.300,0.000,120399.900,0.000,0.000,0,0,0,404.000,403.000,404.000,91.200,105.960,81.120,0,50.000,21.240,24.600,18.960,20.880,23.640,18.600,403.000,9.360,0.974,92.760,64.800,63.120
1546417800,0,366022.300,2.400,2.520,6.000,1.080,79526.400,232.000,233.000,234.000,132092.400,0.000,113525.100,0.000,120404.700,0.000,0.000,0,0,0,403.000,402.000,404.000,95.040,99.240,81.480,0,50.000,21.960,23.040,18.960,21.600,22.080,18.600,403.000,9.600,0.973,91.920,63.960,62.280
1546418700,0,366037.300,0.300,2.640,5.880,0.960,79528.600,232.000,232.000,233.000,132097.600,0.000,113530.700,0.000,120408.900,0.000,0.000,0,0,0,402.000,401.000,402.000,98.160,102.360,79.680,0,50.000,22.680,23.640,18.480,22.320,22.680,18.120,401.000,9.240,0.974,93.360,64.800,63.120
1546419600,0,366052.700,0.600,2.400,5.640,0.960,79530.900,232.000,232.000,233.000,132102.700,0.000,113536.300,0.000,120413.500,0.000,0.000,0,0,0,402.000,401.000,402.000,96.840,103.680,81.600,0,50.000,22.440,24.000,18.960,22.080,23.040,18.600,401.000,9.000,0.974,93.960,65.400,63.720
1546420500,0,366068.800,1.600,2.520,5.400,1.200,79533.200,232.000,233.000,233.000,132108.200,0.000,113542.100,0.000,120418.500,0.000,0.000,0,0,0,402.000,402.000,403.000,93.720,97.320,84.600,0,49.900,21.720,22.560,19.680,21.360,21.720,19.320,402.000,9.120,0.975,91.800,63.960,62.400
1546422300,0,366098.800,1.100,2.640,5.760,0.960,79537.700,232.000,233.000,233.000,132119.100,0.000,113552.300,0.000,120427.400,0.000,0.000,0,0,0,402.000,402.000,403.000,94.680,85.920,81.480,0,50.000,21.960,19.920,18.960,21.600,18.840,18.600,402.000,9.480,0.970,87.360,60.840,59.040
1546423200,0,366114.100,2.200,2.760,5.640,1.080,79540.100,232.000,233.000,233.000,132124.700,0.000,113557.300,0.000,120432.000,0.000,0.000,0,0,0,402.000,402.000,403.000,104.160,89.160,84.240,0,49.900,24.120,20.760,19.560,23.760,19.800,19.320,402.000,9.480,0.975,92.520,64.440,62.880
1546424100,0,366130.500,0.300,2.760,5.520,0.840,79542.600,232.000,232.000,233.000,132130.900,0.000,113562.800,0.000,120436.700,0.000,0.000,0,0,0,402.000,401.000,402.000,106.920,94.080,74.640,0,49.900,24.720,21.720,17.280,24.360,20.760,16.920,401.000,9.120,0.973,91.800,63.720,62.040
1546425000,0,366146.300,1.100,2.760,6.240,0.960,79545.000,233.000,232.000,234.000,132137.000,0.000,113568.100,0.000,120441.200,0.000,0.000,0,0,0,404.000,402.000,403.000,96.600,91.320,73.440,0,49.900,22.440,21.120,17.160,22.080,20.040,16.800,403.000,9.960,0.970,87.120,60.720,58.920
1546425900,0,366161.400,2.000,2.640,5.760,0.960,79547.400,233.000,233.000,234.000,132142.700,0.000,113573.200,0.000,120445.400,0.000,0.000,0,0,0,404.000,403.000,404.000,100.080,87.240,71.520,0,50.000,23.280,20.280,16.680,22.920,19.200,16.320,403.000,9.240,0.970,86.280,60.240,58.440
1546426800,0,366175.900,0.500,2.520,6.000,1.320,79549.800,233.000,234.000,234.000,132148.300,0.000,113578.000,0.000,120449.500,0.000,0.000,0,0,0,404.000,404.000,405.000,105.360,87.000,72.960,0,50.000,24.480,20.280,17.040,24.120,19.200,16.680,404.000,9.840,0.970,88.440,61.800,60.000
1546427700,0,366190.400,1.000,2.760,6.120,1.200,79552.200,235.000,235.000,235.000,132153.900,0.000,113582.700,0.000,120453.600,0.000,0.000,0,0,0,407.000,407.000,407.000,113.880,93.240,81.120,0,50.000,26.760,21.840,18.960,26.400,20.760,18.600,407.000,10.200,0.973,96.000,67.560,65.760
1546428600,0,366205.400,2.000,2.880,6.120,1.320,79554.800,235.000,235.000,237.000,132159.600,0.000,113587.700,0.000,120458.000,0.000,0.000,0,0,0,408.000,407.000,408.000,97.080,85.680,73.320,0,50.000,22.800,20.040,17.280,22.440,18.840,16.920,407.000,10.320,0.968,85.320,60.120,58.200
1546429500,0,366220.100,0.300,2.400,6.000,1.560,79557.400,236.000,236.000,237.000,132165.200,0.000,113592.400,0.000,120462.400,0.000,0.000,0,0,0,409.000,408.000,409.000,90.600,80.520,67.800,0,50.000,21.360,18.960,15.960,21.000,17.760,15.720,408.000,9.960,0.968,79.560,56.280,54.480
1546430400,0,366234.000,1.300,2.520,5.880,0.720,79559.800,236.000,237.000,238.000,132170.500,0.000,113597.000,0.000,120466.400,0.000,0.000,0,0,0,410.000,409.000,411.000,92.400,79.560,65.520,0,50.000,21.720,18.840,15.480,21.360,17.760,15.240,410.000,9.120,0.970,79.080,56.040,54.360
1546431300,0,366248.300,2.100,2.760,5.520,1.320,79562.100,233.000,234.000,234.000,132176.000,0.000,113601.600,0.000,120470.600,0.000,0.000,0,0,0,404.000,404.000,405.000,92.880,85.440,75.720,0,49.900,21.600,19.920,17.640,21.240,18.840,17.280,404.000,9.600,0.969,84.600,59.160,57.360
1546432200,0,366262.100,2.500,2.880,5.640,1.080,79564.500,233.000,234.000,234.000,132181.200,0.000,113606.000,0.000,120474.700,0.000,0.000,0,0,0,404.000,404.000,405.000,97.920,77.400,74.400,0,50.000,22.800,18.000,17.400,22.440,16.920,17.040,404.000,9.360,0.969,83.160,58.200,56.400
1546433100,0,366275.500,0.700,1.800,3.360,1.200,79566.400,233.000,234.000,234.000,132186.300,0.000,113610.200,0.000,120479.000,0.000,0.000,0,0,0,404.000,404.000,405.000,84.360,75.120,70.560,0,49.900,19.560,17.520,16.440,19.320,16.920,16.080,404.000,6.240,0.977,76.680,53.520,52.320
1546434000,0,366288.900,1.800,1.920,3.480,0.960,79568.000,232.000,233.000,233.000,132191.300,0.000,113614.300,0.000,120483.200,0.000,0.000,0,0,0,402.000,402.000,403.000,82.680,70.200,68.760,0,50.000,19.080,16.320,15.960,18.720,15.720,15.600,402.000,6.360,0.974,73.800,51.360,50.040
1546434900,0,366301.500,2.100,1.800,3.600,0.960,79569.500,232.000,233.000,233.000,132196.100,0.000,113618.200,0.000,120487.100,0.000,0.000,0,0,0,402.000,402.000,403.000,89.400,72.600,72.120,0,49.900,20.640,16.800,16.800,20.400,16.200,16.440,402.000,6.360,0.977,78.000,54.240,53.040
1546435800,0,366315.000,0.600,2.400,5.280,1.320,79571.400,232.000,233.000,233.000,132201.000,0.000,113622.600,0.000,120491.300,0.000,0.000,0,0,0,402.000,402.000,403.000,81.720,80.160,66.480,0,49.900,18.720,18.600,15.480,18.360,17.640,15.120,402.000,9.000,0.968,76.080,52.800,51.120
1546436700,0,366328.600,1.300,2.160,5.640,1.320,79573.600,232.000,232.000,232.000,132205.700,0.000,113627.300,0.000,120495.400,0.000,0.000,0,0,0,401.000,401.000,401.000,87.240,88.440,79.080,0,50.000,20.160,20.400,18.240,19.800,19.440,17.880,401.000,9.000,0.971,84.840,58.800,57.120
1546437600,0,366343.500,2.500,1.920,5.640,1.320,79576.000,232.000,232.000,232.000,132211.000,0.000,113632.400,0.000,120500.100,0.000,0.000,0,0,0,401.000,401.000,401.000,92.520,84.840,77.760,0,50.000,21.360,19.680,18.000,21.120,18.720,17.760,401.000,9.000,0.975,84.960,59.040,57.600
1546438500,0,366356.600,0.500,1.680,5.280,0.960,79577.900,232.000,232.000,232.000,132215.700,0.000,113636.800,0.000,120503.900,0.000,0.000,0,0,0,401.000,401.000,401.000,77.760,82.560,65.160,0,50.000,18.000,19.080,15.000,17.760,18.240,14.760,401.000,7.800,0.974,75.120,52.080,50.760
1546439400,0,366370.000,1.400,1.920,5.520,0.720,79580.000,232.000,232.000,232.000,132220.500,0.000,113641.500,0.000,120507.900,0.000,0.000,0,0,0,401.000,401.000,401.000,86.280,87.360,71.520,0,49.900,19.920,20.160,16.560,19.680,19.200,16.200,401.000,8.400,0.972,81.720,56.640,55.080
1546440300,0,366383.800,2.000,2.040,5.640,1.080,79582.100,231.000,232.000,232.000,132225.400,0.000,113646.400,0.000,120511.900,0.000,0.000,0,0,0,400.000,400.000,401.000,82.440,86.400,70.440,0,49.900,18.960,20.040,16.320,18.720,19.080,15.960,400.000,8.760,0.971,79.680,55.320,53.760
1546441200,0,366397.900,0.500,2.280,5.520,0.720,79584.300,231.000,232.000,232.000,132230.300,0.000,113651.300,0.000,120516.100,0.000,0.000,0,0,0,400.000,400.000,401.000,82.680,79.560,70.440,0,49.900,19.080,18.360,16.320,18.720,17.280,15.960,400.000,8.520,0.966,77.520,53.760,51.960
1546442100,0,366411.300,1.000,2.640,5.400,1.320,79586.600,232.000,232.000,233.000,132235.300,0.000,113655.700,0.000,120520.200,0.000,0.000,0,0,0,402.000,401.000,402.000,88.080,76.920,71.640,0,49.900,20.400,17.760,16.680,20.040,16.680,16.320,401.000,9.120,0.967,78.840,54.840,53.040
1546443000,0,366424.400,1.600,2.520,5.400,0.600,79588.800,231.000,232.000,232.000,132240.200,0.000,113659.900,0.000,120524.100,0.000,0.000,0,0,0,400.000,400.000,401.000,87.720,78.840,67.680,0,50.000,20.160,18.120,15.600,19.800,17.040,15.240,400.000,8.520,0.966,78.000,53.880,52.080
1546443900,0,366437.600,0.300,2.040,4.680,0.360,79590.900,230.000,231.000,231.000,132245.200,0.000,113664.200,0.000,120528.000,0.000,0.000,0,0,0,399.000,399.000,400.000,88.680,76.560,66.480,0,49.900,20.280,17.640,15.240,20.040,16.800,15.000,399.000,7.080,0.975,77.160,53.160,51.840
1546444800,0,366450.800,0.800,1.920,4.800,0.000,79592.700,233.000,234.000,234.000,132250.400,0.000,113668.300,0.000,120531.900,0.000,0.000,0,0,0,404.000,404.000,405.000,88.080,72.000,64.680,0,50.000,20.520,16.800,15.120,20.160,15.840,14.760,404.000,6.720,0.967,74.880,52.440,50.760
1546445700,0,366463.400,1.100,0.840,3.600,0.240,79594.400,232.000,233.000,233.000,132255.300,0.000,113672.200,0.000,120535.900,0.000,0.000,0,0,0,402.000,402.000,403.000,82.200,62.880,69.360,0,49.900,18.960,14.640,16.080,18.720,13.920,15.840,402.000,4.680,0.975,71.400,49.680,48.480
1546446600,0,366474.800,1.800,0.840,4.320,-0.360,79595.800,232.000,233.000,233.000,132259.700,0.000,113675.700,0.000,120539.400,0.000,0.000,0,0,0,402.000,402.000,403.000,75.000,62.760,56.880,0,50.000,17.400,14.520,13.200,17.160,13.680,12.960,402.000,4.800,0.970,64.800,45.120,43.800
1546447500,0,366486.000,0.200,1.560,3.000,0.120,79597.000,233.000,234.000,234.000,132264.000,0.000,113679.200,0.000,120542.700,0.000,0.000,0,0,0,404.000,404.000,405.000,74.760,61.200,58.080,0,49.900,17.400,14.280,13.560,17.040,13.800,13.320,404.000,4.440,0.976,64.680,45.240,44.160
1546448400,0,366497.400,1.100,1.440,3.480,0.240,79598.200,233.000,234.000,234.000,132268.500,0.000,113682.800,0.000,120546.000,0.000,0.000,0,0,0,404.000,404.000,405.000,79.080,62.760,55.080,0,50.000,18.360,14.640,12.840,18.120,14.040,12.600,404.000,5.160,0.976,65.640,45.840,44.760
1546449300,0,366508.000,1.400,1.560,3.120,0.240,79599.500,233.000,234.000,234.000,132272.700,0.000,113686.200,0.000,120549.000,0.000,0.000,0,0,0,404.000,404.000,405.000,75.360,59.880,55.680,0,50.000,17.520,13.920,12.960,17.280,13.320,12.720,404.000,4.920,0.975,63.600,44.400,43.320
1546450200,0,366518.500,0.300,1.560,1.920,0.120,79600.500,232.000,234.000,234.000,132276.900,0.000,113689.400,0.000,120552.100,0.000,0.000,0,0,0,403.000,403.000,405.000,76.200,59.880,52.320,0,49.900,17.640,13.920,12.240,17.280,13.560,12.000,403.000,3.600,0.978,62.760,43.800,42.840
1546451100,0,366529.000,0.900,1.680,1.800,0.240,79601.400,233.000,235.000,234.000,132281.000,0.000,113692.800,0.000,120555.200,0.000,0.000,0,0,0,404.000,405.000,406.000,67.920,59.400,54.120,0,50.000,15.720,13.920,12.600,15.360,13.680,12.360,405.000,3.840,0.980,60.480,42.240,41.400
1546452000,0,366539.500,1.900,1.320,1.800,0.480,79602.400,234.000,235.000,234.000,132285.000,0.000,113696.100,0.000,120558.400,0.000,0.000,0,0,0,405.000,406.000,406.000,66.480,62.400,53.400,0,50.000,15.480,14.640,12.480,15.120,14.400,12.240,405.000,3.720,0.980,60.720,42.600,41.760
1546452900,0,366549.300,1.800,1.440,1.800,0.120,79603.300,233.000,235.000,235.000,132288.700,0.000,113699.200,0.000,120561.400,0.000,0.000,0,0,0,405.000,405.000,407.000,66.960,54.240,57.840,0,49.900,15.600,12.720,13.560,15.240,12.360,13.320,405.000,3.360,0.977,59.640,41.880,40.920
1546453800,0,366559.100,0.600,1.440,1.920,0.000,79604.100,235.000,236.000,235.000,132292.400,0.000,113702.200,0.000,120564.400,0.000,0.000,0,0,0,407.000,407.000,407.000,63.720,48.120,47.280,0,50.000,14.880,11.280,11.040,14.520,10.920,10.680,407.000,3.360,0.970,53.040,37.200,36.120
1546454700,0,366568.100,1.500,1.920,2.280,0.000,79605.100,236.000,237.000,237.000,132295.900,0.000,113705.200,0.000,120566.800,0.000,0.000,0,0,0,409.000,409.000,410.000,66.240,59.880,50.760,0,49.900,15.600,14.160,12.000,15.240,13.800,11.760,409.000,4.200,0.977,58.920,41.760,40.800
1546455600,0,366577.500,0.000,1.200,0.960,0.000,79606.000,236.000,237.000,237.000,132299.500,0.000,113708.300,0.000,120569.600,0.000,0.000,0,0,0,409.000,409.000,410.000,50.160,33.720,38.880,0,49.900,11.760,7.920,9.120,11.400,7.680,8.880,409.000,2.160,0.970,40.920,28.800,27.960
1546456500,0,366583.600,0.100,1.680,1.200,0.000,79606.700,237.000,239.000,238.000,132301.900,0.000,113710.200,0.000,120571.400,0.000,0.000,0,0,0,411.000,412.000,413.000,42.960,31.320,32.160,0,50.000,10.080,7.440,7.560,9.720,7.200,7.320,412.000,2.880,0.966,35.400,25.080,24.240
1546457400,0,366589.700,0.500,1.680,1.320,0.240,79607.400,238.000,240.000,239.000,132304.400,0.000,113712.100,0.000,120573.100,0.000,0.000,0,0,0,413.000,413.000,414.000,45.480,30.360,29.760,0,50.000,10.800,7.200,7.080,10.440,6.960,6.840,413.000,3.240,0.966,35.160,25.080,24.240
1546458300,0,366595.800,0.900,1.560,1.320,0.000,79608.100,235.000,236.000,236.000,132307.100,0.000,113713.800,0.000,120574.800,0.000,0.000,0,0,0,407.000,407.000,408.000,45.480,28.200,35.760,0,50.000,10.680,6.600,8.400,10.320,6.360,8.160,407.000,2.760,0.967,36.480,25.680,24.840
1546459200,0,366601.800,0.000,1.560,1.320,-0.120,79608.900,235.000,237.000,236.000,132309.600,0.000,113715.400,0.000,120576.700,0.000,0.000,0,0,0,407.000,408.000,409.000,45.360,28.320,34.320,0,50.000,10.560,6.600,8.040,10.200,6.360,7.800,408.000,2.760,0.966,36.000,25.200,24.360
1546460100,0,366607.800,0.200,1.560,1.320,0.240,79609.600,236.000,238.000,237.000,132312.100,0.000,113717.000,0.000,120578.500,0.000,0.000,0,0,0,409.000,410.000,411.000,43.200,28.200,30.240,0,50.000,10.080,6.600,7.080,9.720,6.360,6.840,410.000,3.120,0.964,33.840,23.760,22.920
1546461000,0,366613.700,0.700,1.560,1.320,0.000,79610.400,236.000,238.000,237.000,132314.600,0.000,113718.700,0.000,120580.300,0.000,0.000,0,0,0,409.000,410.000,411.000,43.080,28.440,28.560,0,50.000,10.080,6.720,6.720,9.720,6.480,6.480,410.000,2.880,0.964,33.360,23.520,22.680
1546461900,0,366619.700,0.000,1.560,1.320,0.240,79611.100,237.000,238.000,238.000,132317.200,0.000,113720.400,0.000,120582.000,0.000,0.000,0,0,0,411.000,411.000,412.000,44.880,28.680,29.760,0,50.000,10.560,6.720,7.080,10.200,6.480,6.840,411.000,3.120,0.965,34.440,24.360,23.520
